address,authors,booktitle,date,editor,id,institution,journal,month,note,pages,publisher,tech,title,type,volume,year
,"Utgoff, P.",Machine Learning of Inductive Bias.,,,1517,,,,"Kluwer International Series in Engineering and Computer Science,",,Kluwer Academic.,,,,"Vol.15,",(1986).
,P.E. Utgoff.,Machine Learning of Inductive Bias.,,,1518,,,,,,"Kluwer Academic Publishers,",,,,,1986
"Boston, MA,","Paul E. Utgoff,","Machine Learning of Inductive Bias,",,,1519,,,,,,"Kluwer Academc Publisher,",,,,,1986
"Boston, MA,","Paul E. Utgoff,","Machine Learning of Inductive Bias,",,,1520,,,,,,"Kluwer Academc Publisher,",,,,,1986
"Boston MA,","Utgoff, P. E.,",Machine Learning of Inductive Bias.,,,1521,,,,,,"Kluwer Academic,",,,,,1986
,P.E. Utgoff.,"Machine Learning: an artificial intelligence approach,",,"In R.S Michalski, J.G. Carbonell, and T.M. Mitchell, editors,",1522,,,,This article was processed using the L a T E X macro package with LLNCS style,pages 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept-learning.,,,1986
"Los Altos, CA,","Utgoff, P.,","in Machine Learning:  An Artificial Intelligence Approach,",,"R. Michalski, J. Carbonell, and T. Mitchell (eds.),",1523,,,,,"pp. 107-148,","Morgan Kaufman,",,"Shift of Bias for Inductive Learning,,",,"Vol. II,",1986
"Los Altos, CA,","Utgoff, P.,","in Machine Learning: An Artificial Intelligence Approach,",,"R. Michalski, J. Carbonell, and T. Mitchell (eds.),",1524,,,,,"pp. 107-148,","Morgan Kaufman,",,"Shift of Bias for Inductive Learning,,",,"Vol. II,",1986
,"Utgoff, P.","Machine Learning II,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,",1525,,,,,pages 107-148.,Morgan Kaufman.,,Shift of bias for inductive concept learning.,,,(1986).
,"Utgoff, P.","Machine Learning II,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,",1526,,,,,pages 107-148.,Morgan Kaufman.,,Shift of bias for inductive concept learning.,,,(1986).
,"Utgoff, P.","Machine Learning II,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,",1527,,,,,pages 107-148.,Morgan Kaufman.,,Shift of bias for inductive concept learning.,,,(1986).
,"Utgoff, P.","Machine Learning II,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,",1528,,,,,pages 107-148.,Morgan Kaufman.,,Shift of bias for inductive concept learning.,,,(1986).
"Los Altos, CA,","P. Utgoff,","in Machine Learning: An Artificial Intelligence Approach,",,"R. Michalski, J. Carbonell, and T. Mitchell (eds.),",1529,,,,,"pp. 107-148,","Morgan Kaufman,",,"Shift of Bias for Inductive Learning,,",,"Vol. II,",1986
"Los Altos, CA,","P. Utgoff,","in Machine Learning: An Artificial Intelligence Approach,",,"R. Michalski, J. Carbonell, and T. Mitchell (eds.),",1530,,,,,"pp. 107-148,","Morgan Kaufman,",,"Shift of Bias for Inductive Learning,,",,"Vol. II,",1986
"Los Altos, CA:","Utgoff, P.","Machine Learning: An AI Approach,",,"Eds) in Michalski R., Carbonell J. & Mitchell T.(",1531,,,,,pp.107-148.,"Morgan Kaufmann),",,"Shift of Bias For Inductive Concept Learning,",,Vol. II.,(1985).
,"Utgoff, P.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R. S., Carbonell, J. G., & Mitchell, T. M. (Eds.),",1532,,,,,pp. 107-148.,Morgan Kaufman.,,Shift of bias for inductive concept learning.,,"Vol. II,",(1986).
,"Utgoff, P.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R. S., Carbonell, J. G., & Mitchell, T. M. (Eds.),",1533,,,,,pp. 107-148.,Morgan Kaufman.,,Shift of bias for inductive concept learning.,,"Vol. II,",(1986).
"Los Altos, CA.","Utgoff, P.","Machine Learning,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,",1534,,,,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",(1986).
"Los Altos, CA.","Utgoff, P.","Machine Learning,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,",1535,,,,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",(1986).
"Los Altos, CA.","Utgoff, P.","Machine Learning,",,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,",1536,,,,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",(1986).
"Los Altos, CA.","Utgoff, P.","In Machine Learning,",,,1537,,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,(1986).
"Los Altos, CA.","Utgoff, P.","In Machine Learning,",,,1538,,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,(1986).
"Los Altos, CA.","Utgoff, P.","In Machine Learning,",,,1539,,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,(1986).
"Los Altos, CA.","Utgoff, P.","In Machine Learning,",,,1540,,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,(1986).
"Los Altos, CA.","Utgoff, P.","In Machine Learning,",,,1541,,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,(1986).
"Los Altos, CA:","Utgoff, P.","Machine Learning: An Artificial Intelligence Approach,",,,1542,,,,,,Morgan Kauf-mann.,,Shift of bias for inductive concept learning.,,volume 2.,(1986).
"Los Altos, CA.","Utgoff, P.",Machine Learning: An Artificial Intelligence Approach II.,,"editors In Michalski, R.; Carbonell, J.; and Mitchell, T.,",1543,,,,,107-148.,Morgan Kaufmann:,,Shift of bias for inductive concept learning.,,,"1986,"
,"Utgoff, P. E.",Machine learning.,,"In R. S. Michalski, J. G. Carbonell, & T.",1544,,,,,,,,Shift of Bias for Inductive Concept Learning.,,,(1986).
"San Mateo, CA:","Utgoff, P. E.",Machine learning: An artificial intelligence approach.,,"In Michalski, Carbonell & Mitchell (Eds.),",1545,,,,,,Morgan Kaufmann.,,Shift of bias for inductive concept learning.,,,(1986).
"San Mateo, CA:","Utgoff, P. E.",Machine learning: An artificial intelligence approach.,,"In Michalski, Carbonell & Mitchell (Eds.),",1546,,,,,,Morgan Kaufmann.,,Shift of bias for inductive concept learning.,,,(1986).
"San Mateo, CA:","Utgoff, P. E.",,,"In Michalski, Carbonell, & Mitchell (Eds.),",1547,,"Machine Learning,",,,pp. 107-148.,Morgan Kaufmann.,,Shift of bias for inductive concept learning.,,"Vol. 2, chap. 5,",(1986).
"San Mateo, CA:","Utgoff, P. E.",,,"In Michalski, Carbonell, & Mitchell (Eds.),",1548,,"Machine Learning,",,,pp. 107-148.,Morgan Kaufmann.,,Shift of bias for inductive concept learning.,,"Vol.2, chap. 5,",(1986).
"Los Altos, CA.","Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),",1549,,,,,pp. 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"Vol. II,",(1986).
"Los Altos, CA.","Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),",1550,,,,,pp. 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"Vol. II,",(1986).
"Los Altos, CA.","Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),",1551,,,,,pp. 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"Vol. II,",(1986).
,"Utgoff, P. E.",,,"In R. S. Michalski, J. G.",1552,,,,,,,,Shift of Bias for Inductive Concept Learning.,,,1986
,"Utgoff, P. E.,",In Machine Learning:  An Artificial Intelligence Approach:,,eds R.,1553,,,,,,,,Shift of Bias for Inductive Concept Learning.,,"Volume II,",1986
,"Utgoff, P. E.,",In Machine Learning: An Artificial Intelligence Approach:,,eds R.,1554,,,,,,,,Shift of Bias for Inductive Concept Learning.,,"Volume II,",1986
,"Utgoff, P.,",in Machine Learning:  An Artificial Intelligence Approach,,"Michalski, R.S., Carbonell, J.G., and Mitchell, T. M. (Eds.),",1555,,,,,,"Morgan Kaufmann Publishers,",,"Shift of Bias for Inductive Concept Learning,",,"Vol. II,",
,"Utgoff, P.E.",,,"In J.G.  Carbonell, R.S.",1556,,,,,,,,Shift of bias for inductive concept learning.,,,(1986).
"Los Altos, CA,","Utgoff, P.E.,","Machine Learning: An Artificial Intelligence Approach,",,"J.G. Carbonell and T.M. Mitchell (Eds.) R.S. Michalski (Eds.),",1557,,,,,,"Morgan Kaufmann,",,"Shift of Bias for Inductive Learning,",,"Vol. II,",1986
,"Utgoff, Paul E.",,,"In R. T. Michalski, J. Carbonell,",1558,,,,,,,,Shift of Bias for Inductive Concept Learning.,,,(1986).
,P.E. Utgoff.,"Machine Learning: An Artificial Intelligence Approach,",,"In R.S. Michalski, J.G. Carbonell, and T.M. Mitchell, editors,",1559,,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,Volume II.,1986
,P.E. Utgoff.,"Machine Learning: An Artificial Intelligence Approach,",,"In R.S. Michalski, J.G. Carbonell, and T.M. Mitchell, editors,",1560,,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,Volume II.,1986
,P.E. Utgoff.,"Machine Learning: An Artificial Intelligence Approach,",,"In R.S. Michalski, J.G. Carbonell, and T.M. Mitchell, editors,",1561,,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,Volume II.,1986
,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,",1562,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of induc tive concept learning.,,Vol II.,"1986,"
,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M.,  Mitchell,",1563,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,"
,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,",1564,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,"
,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,",1565,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,"
,"Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In Michalski, R.S.; Carbonell, J.G.; and T.M., Mitchell,",1566,,,,,107-148.,Morgan Kaufmann Publishers.,,Shift of bias of inductive concept learning.,,Vol II.,"1986,"
,P. E. Utgoff.,In Machine learning,,,1567,,,,,,"Morgan Kaufman,",,Shift of bias for Inductive Concept Learning.,,II.,1986
"Palo Alto (CA),","P. Utgoff,","Machine Learning: An Artificial Intelligence Approach 2 (Springer-Verlag,",,"in: R.S. Mickalski, J.G. Carbonell and T.M. Mitchell, eds.,",1568,,,,,107-149.,,,"Shift of bias for inductive concept learning,",,,1986)
"Palo Alto (CA),","P. Utgoff,","Machine Learning: An Artificial Intelligence Approach 2 (Springer-Verlag,",,"in: R.S. Mickalski, J.G Carbonell and T.M. Mitchell, eds.,",1569,,,,,107-149.,,,"Shift of bias for inductive concept learning,.",,,1986)
"San Mateo, CA, USA,",P. Utgoff.,"In Machine Learning:  An Artificial Intelligence Approach,",,,1570,,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume III.,1986
Los Altos:,"Utgoff, P.",Machine Learning: An Artificial Intelligence Approach:,,"In R. Michal ski, J. Carbonell and T. Mitchell (Eds.),",1571,,,,,(pp. 107-148,Morgan Kaufmann.,,Shift of bias for inductive concept learning.,,Vol II,(1986).
"Los Altos, CA,",P. E. Utgoff.,"Machine Learning: An Artificial Intelligence Approach,",,"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,",1572,,,,,"pages 107-148,",Morgan Kaufmann.,,Shift of bias for inductive concept learning.,,10,1986
"Los Altos, CA,",P. Utgoff.,"In Machine Learning,",,,1573,,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,volume 2.,1986
"Los Altos, CA,",P. Utgoff.,,,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,",1574,,"Machine Learning,",,,pages 163-190.,"Morgan Kauf-mann,",,Shift of bias for inductive concept learning.,,"volume 2,",1986
"Los Altos, CA,",P. Utgoff.,,,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,",1575,,"Machine Learning,",,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",1986
"Los Altos, CA,",P. Utgoff.,,,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,",1576,,"Machine Learning,",,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",1986
"Los Altos, CA,",P. Utgoff.,,,"In R. Michalski, J. Carbonell, and T. Mitchell, editors,",1577,,"Machine Learning,",,,pages 163-190.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"volume 2,",1986
Los Altos:,"Utgoff, P.",Machine Learning: An Artificial Intelligence Approach:,,"In R. Michal-ski, J. Carbonell and T. Mitchell (Eds.),",1578,,,,,(pp.  107-148,Morgan Kaufmann.,,Shift of bias for inductive concept learning.,,Vol II,(1986).
,P E Utgoff.,Machine Learning: An Artificial Intelligence Approach,,"In R S Michalski, J G Carbonell, and T M Mitchell, editors,",1579,,,,,,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,(Volume 2).,1986
"Los Altos, CA,","Utgoff, Paul E.",Machine Learning. An Artificial Intelligence Approach.,,"In Michalski, Ryszard S., Car-bonell, Jaime G., and Mitchell, Tom M., editors,",1580,,,,,pages 107-148.,"Morgan Kauf-mann,",,Shift of bias for inductive concept learning.,,"Volume II,",
"Los Altos, CA,","Utgoff, Paul E.",Machine Learning. An Artificial Intelligence Approach.,,"In Michalski, Ryszard S., Carbonell, Jaime G., and Mitchell, Tom M., editors,",1581,,,,,pages 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"Volume II,",1986
"Los Altos, CA,","Utgoff, Paul E.",Machine Learning. An Artificial Intelligence Approach.,,"In Michalski, Ryszard S., Carbonell, Jaime G., and Mitchell, Tom M., editors,",1582,,,,,pages 107-148.,"Morgan Kaufmann,",,Shift of bias for inductive concept learning.,,"Volume II,",1986
,P. E.,"in Machine Learning:  An Artificial Intelligence Approach,",,,1583,,,,,,Morgan Kaufmann.,,Utgoff Shift of Bias for Inductive Concept Learning,,,"1986,"
,P. E.,"in Machine Learning: An Artificial Intelligence Approach,",,,1584,,,,,,Morgan Kaufmann.,,Utgoff Shift of Bias for Inductive Concept Learning,,,"1986,"
"Los Altos, CA,","Utgoff, P. E.","Machine Learning: An Artificial Intelligence Approach,",,"In R. S. Michalski, J. G. Carbonell and T. M. Mitchell, Ed.,",1585,,,,,pp. 107-148.,"Morgan Kaufmann,",,Shift of Bias for Inductive Concept Learning.,,"Volume II,","1986,"
"Los Altos, Ca,",P. Utgoff.,,,"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,",1586,,"Machine Learning,",,,page 107.,"Morgan Kaufman,",,Shift Of Bias For Inductive Concept Learning.,,,1986
"Los Altos, Ca,",P. Utgoff.,,,"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,",1587,,"Machine Learning,",,,page 107.,"Morgan Kaufman,",,Shift Of Bias For Inductive Concept Learning.,,,1986
"Los Altos, Ca,",P. Utgoff.,,,"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,",1588,,"Machine Learning,",,,page 107.,"Morgan Kaufman,",,Shift Of Bias For Inductive Concept Learning.,,,1986
"Irvine, CA:","Utgoff, P. E., & Saxena, S.",Proceedings of the Fourth International Workshop on Machine Learning,,,1589,,,,,(pp. 115-121).,Morgan Kauf-mann.,,Learning a preference predicate.,,,(1987).
,"Utgoff, P., and Saxena, S.","In Proceedings of the Fourth International Workshop on Machine Learning,",,,1590,,,,,115-121.,,,Learning a preference predicate.,,,1987
,"P. Utgoff and S. Saxena,","Proceedings of the 4th International Conference on Machine Learning,",,,1591,,,,,"pp. 115-121,",,,"Learning a Preference Predicate,",,,1987
,"Utgoff, P. and Saxena, S.","In Proceedings of the Fourth International Workshop on Machine Learning,",,,1592,,,,,pages 115-121.,,,Learning a preference predicate.,,,(1987).
"Stanford, California.","Utgoff, P.E., and P.S. Heitman.","In Proceedings of the AAAI 1988 Spring Symposium Series: Computer Game Playing,",,,1593,,,,,36-40.,,,Learning and Generalizing Move Selection Preferences.,,,1988
"Ann Harbour,",Utgoff P.E.,"in Proc. of 5th International Workshop on Machine Learning , J.",,"Laird (ed.),",1594,,,,,,Morgan Kaufmann Inc.,,"ID5: An Incremental ID3,",,,(1988):
"Ann Harbour,",Utgoff P.E.,"in Proc. of 5th International Workshop on Machine Learning , J.",,"Laird (ed.),",1595,,,,,,Morgan Kaufmann Inc.,,"ID5: An Incremental ID3,",,,(1988):
"Ann Arbor, Michigan:","Utgoff, P.",Proceedings of the Fifth International Conference on Machine Learning,,,1596,,,,,(pp. 107 - 120).,Morgan Kaufmann.,,ID5R: An incremental ID3.,,27,(1988).
"Ann Arbor, Michigan:","Utgoff, P.",Proceedings of the Fifth International Conference on Machine Learning,,,1597,,,,,(pp. 107 - 120).,Morgan Kaufmann.,,ID5R: An incremental ID3.,,28,(1988).
,"Utgoff, P.",In Proceedings of the Fifth International Conference on Machine Learning.,,,1598,,,,,107-120.,,,ID5: An Incremental ID3.,,,1988
,"Utgoff, P.",In Proceedings of the Fifth International Conference on Machine Learning.,,,1599,,,,,107-120.,,,ID5: An Incremental ID3.,,,1988
,"Utgoff, P.",In Proceedings of the Fifth International Conference on Machine Learning.,,,1600,,,,,107-120.,,,ID5: An Incremental ID3.,,,1988
,"Utgoff, P.",In Proceedings of the Fifth International Conference on Machine Learning.,,,1601,,,,,107-120.,,,ID5: An Incremental ID3.,,,1988
,"Utgoff, P. E.",In Proceedings of the Fifth National Conference on Machine Learning.,,,1602,,,,,,,,An incremental ID3.,,,(1988).
"Ann Arbor, MI:","Utgoff, P. E.",In Proceedings of the Fifth International Conference on Machine Learning,,,1603,,,,,(pp. 107-120).,Morgan Kaufmann.,,ID5: An incremental ID3.,,,(1988a).
"Ann Arbor, MI:","Utgoff, P. E.",In Proceedings of the Fifth International Conference on Machine Learning,,,1604,,,,,(pp. 107-120).,Morgan Kaufmann.,,ID5: An incremental ID3.,,,(1988a).
,P. Utgoff. ID5:,"In Proceedings of the Fifth International Conference on Machine Learning,",,,1605,,,,,"pages 107-120,",,,An Incremental ID3.,,,1988
,P. Utgoff. ID5:,"In Proc. 5th Intl. Conf. Mach. Learning,",,,1606,,,,,pages 107-120.,"Morgan Kaufmann,",,An incremental ID3.,,,1988
,P. Utgoff. ID5:,"In Proc. 5th Intl. Conf. Mach. Learning,",,,1607,,,,,pages 107-120.,"Morgan Kaufmann,",,An incremental ID3.,,,1988
,P. Utgoff. ID5:,"In Proc. 5th Intl. Conf. Mach. Learning,",,,1608,,,,,pages 107-120.,"Morgan Kaufmann,",,An incremental ID3.,,,1988
,"Utgoff, P. E.","In Proc. 5th Int. Conf. on Machine Learning Ca,",,"J. Laird, Ed.,",1609,,,,,pp. 107-120.,"Kaufmann,",,Id5: an incremental id3.,,,(1988).
